# uz-books-v2 (MIT) lat-00000 / cyr-00000, rows 0..891: 5546469 of 6202462 lines aligned; pairs seen >= 3 times, top 40000
cyr	lat	count
ўчоқлари	o‘choqlari	180
услубининг	uslubining	180
нуқтасидаги	nuqtasidagi	180
даражагача	darajagacha	180
филиаллари	filiallari	180
оқизиб	oqizib	180
даволашни	davolashni	180
парчалайди	parchalaydi	180
экстракт	ekstrakt	180
гипертензия	gipertenziya	180
мустаҳкамланиши	mustahkamlanishi	180
саидов	saidov	180
ошмайдиган	oshmaydigan	180
вексель	veksel	180
кечикиб	kechikib	180
қилиниш	qilinish	180
жн	jn	180
риш	rish	180
ҳидсиз	hidsiz	180
қобилиятни	qobiliyatni	180
отар	otar	180
эгилувчанлиги	egiluvchanligi	180
кипр	kipr	180
агентлигининг	agentligining	180
навга	navga	180
етиштиришга	yetishtirishga	180
витаминлари	vitaminlari	180
расмлари	rasmlari	180
баргининг	bargining	180
эргашев	ergashev	180
гомозигота	gomozigota	180
уруғларини	urug‘larini	180
меёз	meyoz	180
суғорилади	sug‘oriladi	180
станоклар	stanoklar	180
ричагли	richagli	180
предприятий	predpriyatiy	180
феъли	fe’li	180
жазога	jazoga	180
томошабинга	tomoshabinga	180
аждод	ajdod	180
қайсиси	qaysisi	180
мақбараси	maqbarasi	180
пирамиданинг	piramidaning	180
биродар	birodar	180
хавфни	xavfni	180
тоат	toat	180
қурғоқчиликка	qurg‘oqchilikka	180
суқрот	suqrot	180
образование	obrazovaniye	180
қуёнлар	quyonlar	180
принтер	printer	180
ўринсиз	o‘rinsiz	180
нечук	nechuk	180
нусхалар	nusxalar	180
чулғамлари	chulg‘amlari	180
омборга	omborga	180
қуймич	quymich	180
нусхалаш	nusxalash	180
қўзи	qo‘zi	180
аллел	allel	180
тарона	tarona	180
бадантарбия	badantarbiya	180
проекциясини	proyeksiyasini	180
банда	banda	180
фаробий	farobiy	180
топдим	topdim	180
қиляпти	qilyapti	180
соянинг	soyaning	180
эшитди	eshitdi	180
бутен	buten	180
югурди	yugurdi	180
ричаги	richagi	180
машғулотини	mashg‘ulotini	179
опен	open	179
туннель	tunnel	179
жойлашувини	joylashuvini	179
ўхшашдир	o‘xshashdir	179
материалларидан	materiallaridan	179
салкам	salkam	179
швейтсария	shveytsariya	179
келаси	kelasi	179
туширилиши	tushirilishi	179
урта	urta	179
тебранишларнинг	tebranishlarning	179
автоматлашган	avtomatlashgan	179
дафтарга	daftarga	179
ҳаракатларидан	harakatlaridan	179
яксон	yakson	179
йилларига	yillariga	179
сақлай	saqlay	179
ичилади	ichiladi	179
камайганда	kamayganda	179
ўртоғи	o‘rtog‘i	179
мочевина	mochevina	179
стоп	stop	179
маблағларидан	mablag‘laridan	179
долларига	dollariga	179
танлашнинг	tanlashning	179
мисолни	misolni	179
энталпияси	entalpiyasi	179
матрицага	matritsaga	179
хомашёнинг	xomashyoning	179
жамол	jamol	179
кетганлиги	ketganligi	179
қироли	qiroli	179
олимлардан	olimlardan	179
бўёғи	bo‘yog‘i	179
қабиласи	qabilasi	179
ўлчайди	o‘lchaydi	179
бирикмаларда	birikmalarda	179
услубларни	uslublarni	179
банка	banka	179
ёғида	yog‘ida	179
стрелкали	strelkali	179
платформаси	platformasi	179
панеллар	panellar	179
пайвандланади	payvandlanadi	179
тошлари	toshlari	179
таклифлари	takliflari	179
экраннинг	ekranning	179
фореигн	foreign	179
мустамлакачилик	mustamlakachilik	179
ҳосилнинг	hosilning	179
бойитиб	boyitib	179
камолоти	kamoloti	179
этюд	etyud	179
қоши	qoshi	179
уйғунлик	uyg‘unlik	179
оркестри	orkestri	179
стажига	stajiga	179
ҳаракатчанлигини	harakatchanligini	179
бурғи	burg‘i	179
бирликларнинг	birliklarning	179
саройига	saroyiga	179
ноўрин	noo‘rin	179
ўйла	o‘yla	179
объектни	ob’yektni	179
калом	kalom	179
морфема	morfema	179
тиним	tinim	179
жуғрофий	jug‘rofiy	179
пенсиялар	pensiyalar	179
графикли	grafikli	179
варақлари	varaqlari	179
ҳаргиз	hargiz	179
қасида	qasida	179
солар	solar	179
урар	urar	179
тахтаси	taxtasi	179
хоразмшоҳ	xorazmshoh	179
сканерлаш	skanerlash	179
памятника	pamyatnika	179
ўрхон	o‘rxon	179
ойхоним	oyxonim	179
ўйинчини	o‘yinchini	178
томонларининг	tomonlarining	178
тугатилиши	tugatilishi	178
сунг	sung	178
мослашиб	moslashib	178
ирландия	irlandiya	178
туманда	tumanda	178
қирғоқларида	qirg‘oqlarida	178
ҳосилавий	hosilaviy	178
циклда	siklda	178
хатарлар	xatarlar	178
хлороформ	xloroform	178
бастакорлар	bastakorlar	178
намлигига	namligiga	178
боришдан	borishdan	178
сиқилиши	siqilishi	178
тарафида	tarafida	178
жинсларида	jinslarida	178
томчилаб	tomchilab	178
бузишга	buzishga	178
токио	tokio	178
паноҳ	panoh	178
жиҳозланиши	jihozlanishi	178
юзаларини	yuzalarini	178
омборларда	omborlarda	178
кетишни	ketishni	178
юнусов	yunusov	178
музлатиш	muzlatish	178
гўштли	go‘shtli	178
суртиш	surtish	178
пулини	pulini	178
шуғулланишга	shug‘ullanishga	178
коэффициентларини	koeffitsiyentlarini	178
даромадини	daromadini	178
прогнози	prognozi	178
кўрасиз	ko‘rasiz	178
шериклари	sheriklari	178
изотоплар	izotoplar	178
қуйиладиган	quyiladigan	178
частоталари	chastotalari	178
қадамли	qadamli	178
болға	bolg‘a	178
файласуфлар	faylasuflar	178
ўғитлардан	o‘g‘itlardan	178
ванадий	vanadiy	178
ибораларни	iboralarni	178
жиҳатларидан	jihatlaridan	178
дейилса	deyilsa	178
сақлаганда	saqlaganda	178
қўллаганда	qo‘llaganda	178
синдириб	sindirib	178
ҳоллардагина	hollardagina	178
самду	samdu	178
ўзгармаслиги	o‘zgarmasligi	178
флаш	flash	178
основних	osnovnix	178
сингапур	singapur	178
чиқиндиларнинг	chiqindilarning	178
монополия	monopoliya	178
хонга	xonga	178
хотинлар	xotinlar	178
музаффар	muzaffar	178
каримова	karimova	178
ифодалай	ifodalay	178
тушунтиришга	tushuntirishga	178
илож	iloj	178
йўналтириб	yo‘naltirib	178
дардини	dardini	178
оламининг	olamining	178
энтропия	entropiya	178
сайлаб	saylab	178
коҳин	kohin	178
яқинлари	yaqinlari	178
болаларига	bolalariga	178
воҳа	voha	178
аккад	akkad	178
шоира	shoira	178
асардан	asardan	178
ўзлаштиришни	o‘zlashtirishni	178
мерган	mergan	178
пропертиэс	properties	178
пид	pid	178
компьютерни	kompyuterni	178
устунига	ustuniga	178
йиғлар	yig‘lar	178
диёр	diyor	178
савти	savti	178
ассалому	assalomu	178
некротик	nekrotik	178
камтарлик	kamtarlik	178
бурилишлар	burilishlar	178
эгрилиги	egriligi	178
чизманинг	chizmaning	178
акти	akti	178
кварта	kvarta	178
бода	boda	178
мажолис	majolis	178
дегунча	deguncha	178
қўярди	qo‘yardi	178
методнинг	metodning	178
устанинг	ustaning	178
муваффақиятсиз	muvaffaqiyatsiz	177
юборувчи	yuboruvchi	177
промишленности	promishlennosti	177
фойдаланишдир	foydalanishdir	177
радиацияси	radiatsiyasi	177
буғланиб	bug‘lanib	177
сарфига	sarfiga	177
сининг	sining	177
экономики	ekonomiki	177
тўқнаш	to‘qnash	177
қилингани	qilingani	177
харидорларга	xaridorlarga	177
тартибининг	tartibining	177
матоси	matosi	177
намликка	namlikka	177
текширилиб	tekshirilib	177
фармонига	farmoniga	177
бойликларнинг	boyliklarning	177
пулларни	pullarni	177
корпусига	korpusiga	177
доғлари	dog‘lari	177
гормонлари	gormonlari	177
тузининг	tuzining	177
фактори	faktori	177
реакцияларини	reaksiyalarini	177
номер	nomer	177
индикатори	indikatori	177
жи	ji	177
имкониятининг	imkoniyatining	177
очилганда	ochilganda	177
муҳр	muhr	177
қаъридан	qa’ridan	177
яхшиликка	yaxshilikka	177
юрса	yursa	177
плюс	plyus	177
борилса	borilsa	177
овчи	ovchi	177
ёпилиб	yopilib	177
гўштини	go‘shtini	177
муродов	murodov	177
рангларда	ranglarda	177
учки	uchki	177
бўшлиқлари	bo‘shliqlari	177
чўкмаси	cho‘kmasi	177
бармоқларини	barmoqlarini	177
бўғимида	bo‘g‘imida	177
водийсининг	vodiysining	177
қоришмани	qorishmani	177
файласуфлари	faylasuflari	177
амстердам	amsterdam	177
банан	banan	177
туристларнинг	turistlarning	177
айлантирилган	aylantirilgan	177
тақир	taqir	177
драматург	dramaturg	177
белига	beliga	177
идроки	idroki	177
ёшлигидан	yoshligidan	177
чиқмади	chiqmadi	177
биласанми	bilasanmi	177
саводли	savodli	177
тингловчиларнинг	tinglovchilarning	177
пропорционаллик	proporsionallik	177
яшаганлар	yashaganlar	177
лойдан	loydan	177
вориси	vorisi	177
қонунчиликни	qonunchilikni	177
тушунарсиз	tushunarsiz	177
рўза	ro‘za	177
танқиднинг	tanqidning	177
суянган	suyangan	177
сафо	safo	177
рем	rem	177
кўчадан	ko‘chadan	177
тайёрлиги	tayyorligi	177
уюшиқ	uyushiq	177
шахсда	shaxsda	177
паришон	parishon	177
ихлос	ixlos	177
грунтлар	gruntlar	177
чулғамнинг	chulg‘amning	177
эгатлар	egatlar	177
альвеоляр	alveolyar	177
божи	boji	177
жамғариб	jamg‘arib	177
мастлик	mastlik	177
сарахбори	saraxbori	177
мирзачўл	mirzacho‘l	177
модерато	moderato	177
рукни	rukni	177
қотирилган	qotirilgan	177
ползования	polzovaniya	177
ўйинида	o‘yinida	176
ойнадан	oynadan	176
буйруқларни	buyruqlarni	176
китобларга	kitoblarga	176
узлуксизлигини	uzluksizligini	176
сақлагич	saqlagich	176
олмаганда	olmaganda	176
вентиляция	ventilyatsiya	176
литература	literatura	176
муҳофазасини	muhofazasini	176
чиқмаслиги	chiqmasligi	176
бурчлари	burchlari	176
савиясини	saviyasini	176
мулклари	mulklari	176
чиқишининг	chiqishining	176
ўлимнинг	o‘limning	176
функцияларига	funksiyalariga	176
рх	rx	176
алмашинувига	almashinuviga	176
гурухи	guruxi	176
аниклаш	aniklash	176
фондларни	fondlarni	176
шахсдан	shaxsdan	176
қариндошлар	qarindoshlar	176
ечимига	yechimiga	176
газламалар	gazlamalar	176
салгина	salgina	176
давригача	davrigacha	176
қўймай	qo‘ymay	176
тўққизинчи	to‘qqizinchi	176
янгилаб	yangilab	176
чуқурлашиб	chuqurlashib	176
соғиб	sog‘ib	176
словар	slovar	176
ҳайдалма	haydalma	176
пластиклик	plastiklik	176
амални	amalni	176
палатасининг	palatasining	176
рағбат	rag‘bat	176
бетараф	betaraf	176
созандалар	sozandalar	176
далилидир	dalilidir	176
тўғрироғи	to‘g‘rirog‘i	176
аёвсиз	ayovsiz	176
билинади	bilinadi	176
маъюс	ma’yus	176
қовушоқлиги	qovushoqligi	176
тозалашнинг	tozalashning	176
трапеция	trapetsiya	176
товони	tovoni	176
сатрида	satrida	176
контурнинг	konturning	176
сатрда	satrda	176
ғиёсиддин	g‘iyosiddin	176
ие	iye	176
барини	barini	176
тугмачаси	tugmachasi	176
дедуктив	deduktiv	176
нум	num	176
растрли	rastrli	176
гобиндо	gobindo	176
транзаксия	tranzaksiya	176
қилманг	qilmang	175
услубни	uslubni	175
қилинмайдиган	qilinmaydigan	175
кес	kes	175
инструменти	instrumenti	175
ўтаётганда	o‘tayotganda	175
ҳаве	have	175
ўрам	o‘ram	175
қопламали	qoplamali	175
транспортда	transportda	175
механизациялаштириш	mexanizatsiyalashtirish	175
орқалигина	orqaligina	175
объектларига	obyektlariga	175
боришида	borishida	175
бўлсагина	bo‘lsagina	175
келишидан	kelishidan	175
оксидининг	oksidining	175
жароҳатлари	jarohatlari	175
митоз	mitoz	175
жойлашганда	joylashganda	175
ўрнатган	o‘rnatgan	175
миқдоридаги	miqdoridagi	175
фьючерс	fyuchers	175
чиқмоқда	chiqmoqda	175
баҳосининг	bahosining	175
доллардан	dollardan	175
ўйлайди	o‘ylaydi	175
аппаратида	apparatida	175
матрицали	matritsali	175
оширилганда	oshirilganda	175
васият	vasiyat	175
ботириб	botirib	175
саксон	sakson	175
актсиз	aktsiz	175
гимнастикаси	gimnastikasi	175
тайёргарликка	tayyorgarlikka	175
ядронинг	yadroning	175
пироксен	piroksen	175
босқичларга	bosqichlarga	175
тугмачасини	tugmachasini	175
тарзининг	tarzining	175
типини	tipini	175
ассоциация	assotsiatsiya	175
обидалар	obidalar	175
жонга	jonga	175
талабани	talabani	175
бўм	bo‘m	175
дарахтга	daraxtga	175
одами	odami	175
ортилган	ortilgan	175
месопотамияда	mesopotamiyada	175
ерли	yerli	175
йўлбарс	yo‘lbars	175
жўнатади	jo‘natadi	175
таянчга	tayanchga	175
тирқиши	tirqishi	175
уа	ua	175
ҳъ	h	175
стили	stili	175
думалаб	dumalab	175
кулачок	kulachok	175
ўзаклари	o‘zaklari	175
карши	karshi	175
шайбонийлар	shayboniylar	175
девордаги	devordagi	175
руҳсат	ruhsat	175
адир	adir	175
пропилен	propilen	175
чигитни	chigitni	175
ўйларди	o‘ylardi	175
анчадан	anchadan	175
шаблон	shablon	175
соқиё	soqiyo	175
буйруқси	buyruqsi	175
ўрнатинг	o‘rnating	174
юзадан	yuzadan	174
токлари	toklari	174
жойлашадиган	joylashadigan	174
оралиқларда	oraliqlarda	174
холатларда	xolatlarda	174
муаммоларидан	muammolaridan	174
номенклатура	nomenklatura	174
жойларидаги	joylaridagi	174
биноларини	binolarini	174
фарқлай	farqlay	174
ашёлардан	ashyolardan	174
ўлдиради	o‘ldiradi	174
қўрқиш	qo‘rqish	174
айри	ayri	174
капиллярлар	kapillyarlar	174
суръатини	sur’atini	174
обрўли	obro‘li	174
тўловларнинг	to‘lovlarning	174
кула	kula	174
ҳасад	hasad	174
ёзиладиган	yoziladigan	174
кемалари	kemalari	174
асбобларда	asboblarda	174
ютилади	yutiladi	174
кварцли	kvarsli	174
физикаси	fizikasi	174
совитгич	sovitgich	174
температурани	temperaturani	174
ҳомийси	homiysi	174
пахтакор	paxtakor	174
юлдузча	yulduzcha	174
қурама	qurama	174
устунлигини	ustunligini	174
шарида	sharida	174
эрозиясига	eroziyasiga	174
сепиш	sepish	174
контейнер	konteyner	174
давлатларига	davlatlariga	174
бадал	badal	174
ирқий	irqiy	174
соҳаларининг	sohalarining	174
мослаша	moslasha	174
қиши	qishi	174
тушкунлик	tushkunlik	174
сентябрда	sentyabrda	174
полоса	polosa	174
бўлолмайди	bo‘lolmaydi	174
хонлигининг	xonligining	174
моҳирлик	mohirlik	174
тўғрилик	to‘g‘rilik	174
душмани	dushmani	174
бузғунчи	buzg‘unchi	174
боз	boz	174
радиусини	radiusini	174
қачонлардир	qachonlardir	174
сулоласининг	sulolasining	174
отлари	otlari	174
бобдан	bobdan	174
учиқ	uchiq	174
огаҳий	ogahiy	174
темперамент	temperament	174
фаолиятидир	faoliyatidir	174
кесимидаги	kesimidagi	174
наркоз	narkoz	174
пневмония	pnevmoniya	174
эффектлар	effektlar	174
гўштидан	go‘shtidan	174
тузилмани	tuzilmani	174
худудий	xududiy	174
туҳмат	tuhmat	174
талофат	talofat	174
дамлама	damlama	174
нақшбанд	naqshband	174
секингина	sekingina	174
тариқат	tariqat	174
умрим	umrim	174
ёнли	yonli	174
равшанлик	ravshanlik	174
салимов	salimov	174
қалтис	qaltis	174
ёзилсин	yozilsin	174
касодлик	kasodlik	174
қўлланмаси	qo‘llanmasi	173
жамоадаги	jamoadagi	173
данниэ	dannie	173
ҳом	hom	173
нурланишининг	nurlanishining	173
ларида	larida	173
устуннинг	ustunning	173
шароитнинг	sharoitning	173
таиланд	tailand	173
базасидан	bazasidan	173
ҳалокатлар	halokatlar	173
конларида	konlarida	173
тайёрлашдан	tayyorlashdan	173
ишлатишдан	ishlatishdan	173
челак	chelak	173
шувоқ	shuvoq	173
даҳлиз	dahliz	173
деразалар	derazalar	173
ионлаштирувчи	ionlashtiruvchi	173
фосфолипидлар	fosfolipidlar	173
лом	lom	173
кислотадан	kislotadan	173
зе	ze	173
тишларнинг	tishlarning	173
аниқлашдир	aniqlashdir	173
чизмадан	chizmadan	173
суръатларини	sur’atlarini	173
нотариал	notarial	173
ҳақлидир	haqlidir	173
чиқаришининг	chiqarishining	173
жазосини	jazosini	173
болакай	bolakay	173
тилли	tilli	173
баҳоланаётган	baholanayotgan	173
мувозанатга	muvozanatga	173
дельта	delta	173
моментнинг	momentning	173
орттирмаси	orttirmasi	173
режимининг	rejimining	173
тутса	tutsa	173
буғли	bug‘li	173
ҳаётимизда	hayotimizda	173
минераллардан	minerallardan	173
адашиб	adashib	173
жангчи	jangchi	173
ҳайкаллар	haykallar	173
сульфит	sulfit	173
боса	bosa	173
тақсим	taqsim	173
тарихидаги	tarixidagi	173
ҳуқуқшунослик	huquqshunoslik	173
ичкарисига	ichkarisiga	173
сутга	sutga	173
сариғи	sarig‘i	173
дозалаш	dozalash	173
панжарали	panjarali	173
емирилади	yemiriladi	173
диаграммада	diagrammada	173
агрокимёвий	agrokimyoviy	173
деформатсион	deformatsion	173
дигитал	digital	173
қароргоҳи	qarorgohi	173
технологияга	texnologiyaga	173
акционерлик	aksionerlik	173
дашти	dashti	173
ўсимликларининг	o‘simliklarining	173
индиа	india	173
бамисоли	bamisoli	173
султонов	sultonov	173
писанд	pisand	173
дискни	diskni	173
ёриғи	yorig‘i	173
тема	tema	173
фиксирланган	fiksirlangan	173
сонлардан	sonlardan	173
мажмуидан	majmuidan	173
мотсарт	motsart	173
шаҳ	shah	173
соната	sonata	173
элни	elni	173
ёнар	yonar	173
тарифи	tarifi	173
солиқнинг	soliqning	173
ёзувли	yozuvli	173
учбурчаклар	uchburchaklar	173
фаоллари	faollari	173
томирга	tomirga	173
дўқ	do‘q	173
узатмаси	uzatmasi	173
ўлчагичлар	o‘lchagichlar	173
ҳусни	husni	173
рекламани	reklamani	173
барабанлар	barabanlar	173
перлит	perlit	173
тегин	tegin	173
дазмолланади	dazmollanadi	173
люминесценция	lyuminessensiya	173
биоэтика	bioetika	173
тушунишни	tushunishni	172
узатишлар	uzatishlar	172
резистор	rezistor	172
температурали	temperaturali	172
минутига	minutiga	172
ростлагичи	rostlagichi	172
зарядлаш	zaryadlash	172
нархига	narxiga	172
ахтариб	axtarib	172
танада	tanada	172
кунги	kungi	172
бажарганда	bajarganda	172
ҳаммасида	hammasida	172
манфаатларининг	manfaatlarining	172
узоқлиги	uzoqligi	172
ёпиладиган	yopiladigan	172
пенсионерлар	pensionerlar	172
терисига	terisiga	172
тадбирлардан	tadbirlardan	172
чиқмай	chiqmay	172
музлаб	muzlab	172
ётқизиб	yotqizib	172
аҳволни	ahvolni	172
лай	lay	172
ипсимон	ipsimon	172
эмбрионал	embrional	172
макромолекулалар	makromolekulalar	172
аза	aza	172
бузилишида	buzilishida	172
колбага	kolbaga	172
чиқарилишини	chiqarilishini	172
шахсларда	shaxslarda	172
йўқотди	yo‘qotdi	172
иродасига	irodasiga	172
лицензияси	litsenziyasi	172
ҳамдам	hamdam	172
бирпас	birpas	172
табаррук	tabarruk	172
сезгирлигини	sezgirligini	172
иэ	ie	172
мураккаблашади	murakkablashadi	172
зоналарини	zonalarini	172
зоналарга	zonalarga	172
ну	nu	172
турбинали	turbinali	172
киришувчи	kirishuvchi	172
менделеев	mendeleyev	172
сантиметр	santimetr	172
оловли	olovli	172
ортидаги	ortidagi	172
ғалвир	g‘alvir	172
олтингугуртнинг	oltingugurtning	172
йиғишда	yig‘ishda	172
марш	marsh	172
чақирган	chaqirgan	172
алмашинувчи	almashinuvchi	172
қайишқоқ	qayishqoq	172
тўқималарининг	to‘qimalarining	172
феноллар	fenollar	172
суягини	suyagini	172
тузилишдаги	tuzilishdagi	172
механизация	mexanizatsiya	172
инвентарь	inventar	172
порошок	poroshok	172
қмқ	qmq	172
ёзувсиз	yozuvsiz	172
шакллантириб	shakllantirib	172
эътиборсиз	e’tiborsiz	172
дастгоҳи	dastgohi	172
этмоқ	etmoq	172
сюжетли	syujetli	172
плакат	plakat	172
кўришади	ko‘rishadi	172
жарангдор	jarangdor	172
масал	masal	172
давлатчилиги	davlatchiligi	172
отларнинг	otlarning	172
салоҳиятли	salohiyatli	172
кучайтиргичлар	kuchaytirgichlar	172
ҳусайний	husayniy	172
раҳбарига	rahbariga	172
ифлосликлар	iflosliklar	172
пўлатларни	po‘latlarni	172
диаметрлари	diametrlari	172
тугунларида	tugunlarida	172
эгати	egati	172
бойлам	boylam	172
дистрофик	distrofik	172
стафилококк	stafilokokk	172
термизий	termiziy	172
кесишув	kesishuv	172
ҳв	hv	172
тузатмалар	tuzatmalar	172
адиабатик	adiabatik	172
хотинини	xotinini	172
азизим	azizim	172
билмасди	bilmasdi	172
ўйладим	o‘yladim	172
шундайми	shundaymi	172
дилим	dilim	172
двигателда	dvigatelda	172
принтлн	println	172
впн	vpn	171
устунда	ustunda	171
сафари	safari	171
энгинеэринг	engineering	171
шифрланган	shifrlangan	171
основе	osnove	171
хизматдан	xizmatdan	171
тизимлардан	tizimlardan	171
раҳбарлиги	rahbarligi	171
ала	ala	171
безгак	bezgak	171
туғруқдан	tug‘ruqdan	171
трнк	trnk	171
ивиш	ivish	171
валентлиги	valentligi	171
аутоиммун	autoimmun	171
ётди	yotdi	171
сийдикнинг	siydikning	171
тургани	turgani	171
ўсишининг	o‘sishining	171
дебет	debet	171
харидорнинг	xaridorning	171
айириб	ayirib	171
ҳисоблари	hisoblari	171
характеристикалар	xarakteristikalar	171
қўллашади	qo‘llashadi	171
чегарага	chegaraga	171
баҳога	bahoga	171
қобиқнинг	qobiqning	171
тадқиқотларини	tadqiqotlarini	171
мим	mim	171
тоннагача	tonnagacha	171
олдинига	oldiniga	171
тишларини	tishlarini	171
минералогия	mineralogiya	171
чироқлар	chiroqlar	171
олтинга	oltinga	171
частотага	chastotaga	171
кўчаларда	ko‘chalarda	171
радиуслари	radiuslari	171
молларнинг	mollarning	171
асри	asri	171
алиф	alif	171
ашёсини	ashyosini	171
ўздст	o‘zdst	171
нисбатининг	nisbatining	171
безаги	bezagi	171
бузоқ	buzoq	171
чарчаган	charchagan	171
таққослаганда	taqqoslaganda	171
шов	shov	171
тетик	tetik	171
порфир	porfir	171
ўқларга	o‘qlarga	171
ғоваклар	g‘ovaklar	171
мақоласи	maqolasi	171
силжишига	siljishiga	171
молдова	moldova	171
учрашуви	uchrashuvi	171
ўрмонга	o‘rmonga	171
саҳифаси	sahifasi	171
ичкарида	ichkarida	171
республикадаги	respublikadagi	171
қола	qola	171
сиртни	sirtni	171
чеккасига	chekkasiga	171
далилий	daliliy	171
чизади	chizadi	171
судида	sudida	171
рақслари	raqslari	171
саводи	savodi	171
замонасининг	zamonasining	171
жадваллардан	jadvallardan	171
қоринчанинг	qorinchaning	171
туғилгандан	tug‘ilgandan	171
доскага	doskaga	171
топишида	topishida	171
шарҳлар	sharhlar	171
центнер	sentner	171
жамоаларнинг	jamoalarning	171
води	vodi	171
айбланувчининг	ayblanuvchining	171
оталиги	otaligi	171
субъектларининг	sub’ektlarining	171
манзилли	manzilli	171
эталонлар	etalonlar	171
ўзан	o‘zan	171
боя	boya	171
аффикслар	affikslar	171
акбарали	akbarali	171
практика	praktika	170
ойнасини	oynasini	170
интернетнинг	internetning	170
ўзгартирмасдан	o‘zgartirmasdan	170
шовқинни	shovqinni	170
нархнинг	narxning	170
гм	gm	170
бўстони	bo‘stoni	170
темирчилик	temirchilik	170
ёмонлашуви	yomonlashuvi	170
низомда	nizomda	170
звенолар	zvenolar	170
авто	avto	170
тарқалаётган	tarqalayotgan	170
қрим	qrim	170
гавжум	gavjum	170
ёнғиндан	yong‘indan	170
қаватлари	qavatlari	170
найчаси	naychasi	170
босимдаги	bosimdagi	170
тўхтаган	to‘xtagan	170
қирмизи	qirmizi	170
солишдан	solishdan	170
қисилиб	qisilib	170
функцияларга	funksiyalarga	170
қолдирувчи	qoldiruvchi	170
лавозимидан	lavozimidan	170
чегириб	chegirib	170
аҳолидан	aholidan	170
мулклар	mulklar	170
ҳисоботга	hisobotga	170
эгаллай	egallay	170
облигация	obligatsiya	170
фаолиятларида	faoliyatlarida	170
жойлаштиришни	joylashtirishni	170
камалак	kamalak	170
чорлайди	chorlaydi	170
илмга	ilmga	170
линиялар	liniyalar	170
лигини	ligini	170
тепадан	tepadan	170
крамер	kramer	170
процессов	protsessov	170
сувидан	suvidan	170
қотган	qotgan	170
қаторидаги	qatoridagi	170
бос	bos	170
булғор	bulg‘or	170
қаср	qasr	170
бўлакларни	bo‘laklarni	170
эътиборига	e’tiboriga	170
ёшим	yoshim	170
учраш	uchrash	170
ноаниқлиги	noaniqligi	170
оилаларни	oilalarni	170
тўлдиргич	to‘ldirgich	170
томонлардан	tomonlardan	170
такдим	takdim	170
кўчирувчи	ko‘chiruvchi	170
европадаги	yevropadagi	170
ўриш	o‘rish	170
форми	formi	170
унсури	unsuri	170
таваллудининг	tavalludining	170
тўйи	to‘yi	170
собит	sobit	170
ижросига	ijrosiga	170
равишдаги	ravishdagi	170
бошлаганда	boshlaganda	170
ёстиқ	yostiq	170
бермоқчи	bermoqchi	170
педагогларнинг	pedagoglarning	170
торайиб	torayib	170
узаро	uzaro	170
жазирама	jazirama	170
мидия	midiya	170
дунёсидан	dunyosidan	170
дурдоналари	durdonalari	170
учрашиб	uchrashib	170
матлаб	matlab	170
дисплей	displey	170
интегралланувчи	integrallanuvchi	170
қайдан	qaydan	170
қўлимдан	qo‘limdan	170
штутсер	shtutser	170
толаларга	tolalarga	170
йўлдошнинг	yo‘ldoshning	170
йўқтур	yo‘qtur	170
ғояларига	g‘oyalariga	170
харидорларнинг	xaridorlarning	170
ажратгич	ajratgich	170
квадратга	kvadratga	170
кампанияси	kampaniyasi	170
заранг	zarang	170
мудҳиш	mudhish	170
қамров	qamrov	170
висол	visol	170
охй	oxy	170
зуфар	zufar	170
мавзуларини	mavzularini	169
иловаси	ilovasi	169
фт	ft	169
оси	osi	169
генерация	generatsiya	169
трансформаторлар	transformatorlar	169
босимидан	bosimidan	169
регион	region	169
ўлчамларни	o‘lchamlarni	169
максвелл	maksvell	169
фожиали	fojiali	169
аломатлар	alomatlar	169
кучларига	kuchlariga	169
тавсифли	tavsifli	169
ойига	oyiga	169
сирпаниб	sirpanib	169
дарахтзорлар	daraxtzorlar	169
қатнашаётган	qatnashayotgan	169
яратадиган	yaratadigan	169
касалхонага	kasalxonaga	169
гуруҳидан	guruhidan	169
азотни	azotni	169
исботлади	isbotladi	169
канцероген	kanserogen	169
пипетка	pipetka	169
кредитнинг	kreditning	169
қилинар	qilinar	169
асосларда	asoslarda	169
мужассамлаштиради	mujassamlashtiradi	169
бюджетдан	budjetdan	169
қолдинг	qolding	169
релаксация	relaksatsiya	169
этказилган	etkazilgan	169
тасвирланиши	tasvirlanishi	169
атиргул	atirgul	169
тегиши	tegishi	169
итнинг	itning	169
сингдириб	singdirib	169
акварель	akvarel	169
олмадим	olmadim	169
милтиқ	miltiq	169
туркумга	turkumga	169
хоссаларининг	xossalarining	169
сувларда	suvlarda	169
энгашиб	engashib	169
таснифини	tasnifini	169
қолиплаш	qoliplash	169
пардани	pardani	169
постлар	postlar	169
тегади	tegadi	169
машинасини	mashinasini	169
районлар	rayonlar	169
ҳавза	havza	169
сайловга	saylovga	169
туташтирилган	tutashtirilgan	169
ражабов	rajabov	169
депсиниб	depsinib	169
қўшиқчилик	qo‘shiqchilik	169
ҳикоялари	hikoyalari	169
ҳажвий	hajviy	169
ҳаётидан	hayotidan	169
такомиллаштирилган	takomillashtirilgan	169
қўшдилар	qo‘shdilar	169
ҳокимлар	hokimlar	169
тузилмасининг	tuzilmasining	169
ҳаммалари	hammalari	169
степ	step	169
тузилсин	tuzilsin	169
контурлар	konturlar	169
